language,reference,prediction,corrected
sei,"tacs pac ihpoomjc, zixquisiil caaamam ticom cohsamcaatxi haa hi.","tax spac ihpomjc, zixquisiil caa ma ntiicom cohsancaatx ihaa hi.","tax spac ihpomjc, zixquisiil caa ma ntiicom cohsancaatx ihaa hi."
sei,hapaspoj hanoocaj ihyaa coi hapaspoj cöhacoaatim quih ano yaii cap contihyoozi.,"hapaspoj hanooccaj iyaacoi, hapaspoj cöhacoaatim quih ano yaiicap contihyoozi.","hapaspoj hanooccaj iyaacoi, hapaspoj cöhacoaatim quih ano yaiicap contihyoozi."
sei,hastixp hast coiimaj cöyamtxö.,"hast iixp, hast coiimaj cöyamtxö.","hast iixp, hast coiimaj cöyamtxö."
sei,"icoos queejim zo hpaai, mimoz ma hsameetot haa hi.","icoos queegin zo hpaaiimim moz ma, hsahmeetot haa hi.","icoos queegin zo hpaaiimim moz ma, hsahmeetot haa hi."
sei,hameen tahac ziix quih iic cöhiqueepe quih zaah quih miitxo.,hameen tahacz iix quih cöiqueepe quih zaah quih hmiitxo.,hameen tahacz iix quih cöiqueepe quih zaah quih hmiitxo.
sei,haas quih cacooi quih pac iime.,¡has quih cacooi quih pac kiime!,¡has quih cacooi quih pac kiime!
sei,hamaax quih isaroocot aha.,hamaax quih isaroocot aha.,hamaax quih isaroocot aha.
sei,"icaaspolca coi hax ptino yafin caha, hax zo haa xah toom ma, hmexl.","icaaspolca coi hax tintoyafin caha hax zo haax hatom ma, mexl.","icaaspolca coi hax tintoyafin caha hax zo haax hatom ma, mexl."
sei,canoaa com cömihaai hac minzaai cohmizj.,canoaa com cmihaai hac minzaai cohmiizj.,canoaa com cmihaai hac minzaai cohmiizj.
sei,"hantx moma tax, zixcám quih yootxo xo cmaax ox tompacta ho.","hantx moma ta x, ziix cam quih yootxo xo xo cmaax xo xt tompacta oo.","hantx moma ta x, ziix cam quih yootxo xo xo cmaax xo xt tompacta oo."
sei,"zixquisiil quih oyacj quih ititjö ma, yeenj.","ziix quih siil quij oyacj quih ititjö ma, yeenjc.","ziix quih siil quij oyacj quih ititjö ma, yeenjc."
sei,"haaco zo htyaa, mos canoaa zo hnyaa.","haaco zo htya, moscanoaa zo hmiyaa.","haaco zo htya, moscanoaa zo hmiyaa."
sei,¿siip ticop haptco timas?,¿siipty cop haptco timmas?,¿siipty cop haptco timmas?
sei,saa ha tamoz ihiha áa xac.,sahaat amo z iihaax hac.,sahaat amo z iihaax hac.
sei,zaah hipcap hoocala cösaanim caha.,zaahip cop hocal hapsanim caha.,zaahip cop hocal hapsanim caha.
sei,"eenm an icaaspoj ihyaa cah hiti tpaso ma, he tiix cösaasot caha.","eenm an icaaspoj ihyaa ca, iti tpasoma, itiix cösaasotcaa an.","eenm an icaaspoj ihyaa ca, iti tpasoma, itiix cösaasotcaa an."
sei,¡cöihiihat quih hino camx!,coi hihat quih inocám.,coi hihat quih inocám.
sei,cohsahita haa hi.,cohsahit taa haa hi.,cohsahit taa haa hi.
sei,hehe hascám quij hesen coi cöihahasjoj imiiix.,hehe hascám quij heseen coi cöihahasjoj iimiij.,hehe hascám quij heseen coi cöihahasjoj iimiij.
sei,¿zímjöc pti tihiicx?,"zimjöc, titi hiicj.","zimjöc, titi hiicj."
sei,zo?,¿zói?,¿zói?
sei,¡hiza hiizc!,¡hiza hiizc!,¡hiza hiizc!
sei,"hant an icocoho ihapooin quih hanso toalali ma, cohyopooin.","hant han icocoho iha pooin quih hansotoaal halima, cohyoopooin.","hant han icocoho iha pooin quih hansotoaal halima, cohyoopooin."
sei,tiix sahoocj ca teeme.,¡tiix sahoc ca teme!,¡tiix sahoc ca teme!
sei,"hax ihoopatj cah canoaa com tpamiz ma, hamiixant.","hax ihoopatj cah canoaa com pammiz ma, hamiixat.","hax ihoopatj cah canoaa com pammiz ma, hamiixat."
sei,hanso moopol.,¡hansomoohpol!,¡hansomoohpol!
sei,"comcaac ctamcö coi haa toii ma, pte itacóyetol, iicp ityai ma, hans ihamoc imqués.","comcaac ctamc coi haatoi ma, tehtacöiyetol, iicp ihtyaai ma, hansi hammooquimques.","comcaac ctamc coi haatoi ma, tehtacöiyetol, iicp ihtyaai ma, hansi hammooquimques."
sei,matoj coi cömascommimjöc aha.,matoj coi masc comimjöc aha.,matoj coi masc comimjöc aha.
sei,ziix xepe an hant coiitim com hapx yajöz.,ziix xepe an hant coiitim com hapx yaajz.,ziix xepe an hant coiitim com hapx yaajz.
sei,"hap inaail quih itacaaitic, haat ixaai coi ano cöitjiit, iyaheel.","hap inaail quih itacaa iticc, haa tixaai coi ano coitjit, iyaheeel.","hap inaail quih itacaa iticc, haa tixaai coi ano coitjit, iyaheeel."
sei,haso quih haa ihaaco quih hoopatj cop hanso iyamápojquim.,haso quih haai haaco quih opat cop hanso iyamapojquim.,haso quih haai haaco quih opat cop hanso iyamapojquim.
sei,"xapoo timoca cöpopeemetx, seesen caha.","xapoo timocal cop emetx, seeces caha.","xapoo timocal cop emetx, seeces caha."
sei,hax cop cahcniiix iha.,hax cop cahquniiix iha.,hax cop cahquniiix iha.
sei,"trooqui hantx moca quih ihapoiinim quih iti tap ma x, cötahpoiinim ma x, yiisaxim.","trooqui hantx ncca quih ihapoinim quih iti tap ma x, cahpoiinim ma x, yiisajim.","trooqui hantx ncca quih ihapoinim quih iti tap ma x, cahpoiinim ma x, yiisajim."
sei,"hant isiijim quih haacöt pac hant itjeaatim, yoocyo.","hant isiiijim quih haacöt pac hant itjeaatim, yoocyo.","hant isiiijim quih haacöt pac hant itjeaatim, yoocyo."
sei,iyonípatim.,iyon ipaatim.,iyon ipaatim.
sei,"tom icocosot, taax haptco coopot iha.","tom iicocosot ta x, haptco coopot iha.","tom iicocosot ta x, haptco coopot iha."
sei,hast ihmeefelim.,hast himefelim.,hast himefelim.
sei,"ziix ipxasi cmiipla zo hpoohit ta x, hiiqui saa aha.","ziix ihpxasi cmiipla zo ihpohit tax, iiqui saaha ha.","ziix ihpxasi cmiipla zo ihpohit tax, iiqui saaha ha."
sei,hant miisaquim ihmiimzo.,hant cmiis hacim ihmim zo.,hant cmiis hacim ihmim zo.
sei,"hap ipxasi quih htahit ma x, hamatj him xaaxit.","hap ipxasi quih itahit ma x, hamatj, him maxit.","hap ipxasi quih itahit ma x, hamatj, him maxit."
sei,"hant cmizj com iti toii, ziix coqueht ptiiqui hant iyamaasilcoj.","hant cömiizj com iti toii ziix coquee, tiqui hant iyamasilcoj.","hant cömiizj com iti toii ziix coquee, tiqui hant iyamasilcoj."
sei,hisoj ihsaazj haa hi.,hisoj ihsaazj haa hi.,hisoj ihsaazj haa hi.
sei,"ziix hapahit quih anxö me hpaahitim, mazi hsacaapxom aha.","ziix hapahit quih anxö x, mee haahitim ma, ziih sacapjö aha.","ziix hapahit quih anxö x, mee haahitim ma, ziih sacapjö aha."
sei,mipac hac hapx cohpsiip aha.,miipac hac hapx cohpsiip aha.,miipac hac hapx cohpsiip aha.
sei,"xoját hapéc quih hehe z iti mota, coocp iha.",¡xoxata péc quih hehe z itimotacoocp iha!,¡xoxata péc quih hehe z itimotacoocp iha!
sei,"ctam ticop ilít quij iti anxö taa ma, haait quih isoj cap hant cöyoop.","ctam ticop hilít quij iti anxö taa ma, haait quih isojc cap hant pyoop.","ctam ticop hilít quij iti anxö taa ma, haait quih isojc cap hant pyoop."
sei,"cmiipla ha yax, himo hmiicatx.","cmiipla haaya x, himo miicatx.","cmiipla haaya x, himo miicatx."
sei,hataai imooxi zo hyexl.,hataai himooxi zo iyexj.,hataai himooxi zo iyexj.
sei,toii nt hizi moozi.,toii nt hizimozi.,toii nt hizimozi.
sei,zixcám caacoj com hax cöyiin oo.,¿sixcám caacoj com haxöc yinoj?,¿sixcám caacoj com haxöc yinoj?
sei,cmaax mos icaaitom ihmaa zo he szaxö caha.,cmaax mos hicaaitom ihmaazo he zaxoj caha.,cmaax mos hicaaitom ihmaazo he zaxoj caha.
sei,quisiil ctam quih poosj cheel ih iyoaaf.,"quisiil tam quih poosj queel ih ihyoafp, ih yoafp.","quisiil tam quih poosj queel ih ihyoafp, ih yoafp."
sei,"taax iicp hac itzaxö, ox mee.",tax iicp hac itzax oo xo xöme.,tax iicp hac itzax oo xo xöme.
sei,zaaj hac sahoosit caha.,zaaj hac sahooosit caha.,zaaj hac sahooosit caha.
sei,hapaspoj iquiimot quih cohsaactim aha.,hapaspoj iiquiimot quih cohsaactim aha.,hapaspoj iiquiimot quih cohsaactim aha.
sei,"hixiiha quih ctam tiquij hamaax cöitaas, itamozimet ma, hita iisax yoheemt.","ixi ha quih ctam tiquij hamax cöitas, itamozimet ma, ita hizax yohemt.","ixi ha quih ctam tiquij hamax cöitas, itamozimet ma, ita hizax yohemt."
sei,me iicp he caticpan iha.,¿me iicp he caticpan iha?,¿me iicp he caticpan iha?
sei,"hax cömooca cap xiica an icaai coi cöpaas ta, cmaax insiisi aha.","hax cmooca cap xica nicaai quih paaasta, cmaax insisya aha.","hax cmooca cap xica nicaai quih paaasta, cmaax insisya aha."
sei,ziix canaao quih zixquisiil quih ipac iyaao.,ziix canaao quih ziix quisielc quih ipac iyaaojn.,ziix canaao quih ziix quisielc quih ipac iyaaojn.
sei,he hasoj hin yomqueesnij.,he hasoj hin yomqueestnij.,he hasoj hin yomqueestnij.
sei,"zixquisiil tintica hant sahjiit taa ma, caazi tintica iiqui tpanzx, iyexl.","zax quisiiil tintica hant sahjiiita ma, caazi tintica iiquitpanzx, iyexl.","zax quisiiil tintica hant sahjiiita ma, caazi tintica iiquitpanzx, iyexl."
sei,pedro quih hin yasxeenot.,pedro quih inyasxeenot.,pedro quih inyasxeenot.
sei,"xiica iti icoiitoj coi tcooo, hehe iti icoohitim com compatjc.","xica ha, iti coiitoj cöit coi it coohet iti coohitim, com compatjc.","xica ha, iti coiitoj cöit coi it coohet iti coohitim, com compatjc."
sei,cmaam quij hehe iti icoohitim com cacoxl iha.,cmaam com cmaam quij he iti coohitim com cahcoxl iha.,cmaam com cmaam quij he iti coohitim com cahcoxl iha.
sei,¡zixcám cpitol com himo cácatx!,ziix cam cöpítool com him oo cacatx.,ziix cam cöpítool com him oo cacatx.
sei,anxö hin yoaal.,¡hantx hin yoaz!,¡hantx hin yoaz!
sei,¿isal haaya?,¡isal haaya!,¡isal haaya!
sei,canoaa hipcom yazaainim quih iiqui yihizj.,canoaa hipcom yasaa inim quiiqui iyihizj.,canoaa hipcom yasaa inim quiiqui iyihizj.
sei,"zacaam cop spaspoj taa ma, xicaquiziil ctamcö tacoi itzaxöt ma, yoosim.","zacaam cop spaspoj taa ma, xiicaquizil tamt, tacoiiitza x, mayoosim.","zacaam cop spaspoj taa ma, xiicaquizil tamt, tacoiiitza x, mayoosim."
sei,cmajiic coi xicaquiziil coi imanooczilca.,"cmajiic coi ix iicaquaziil cömii, manooxilca.","cmajiic coi ix iicaquaziil cömii, manooxilca."
sei,¿itqueefz?,¿itqueefz?,¿itqueefz?
sei,ma hsnazquim aha.,ma hsnalquim aha.,ma hsnalquim aha.
sei,"xapoo com tooxi, hant yaait xo ixaap tapxa ma, cmaax yomapcö.","xac xapoo com toox ih hant yaait xo i xah ptapxam aha, xo hax yomapcö.","xac xapoo com toox ih hant yaait xo i xah ptapxam aha, xo hax yomapcö."
sei,moxima quih hpyaapa.,moxima quih ihpyaapa.,moxima quih ihpyaapa.
sei,¿canoaa ihanaxz quih canoaa com coox contaquesx?,canoaa ihan haxz com canoaa com coox contakesx.,canoaa ihan haxz com canoaa com coox contakesx.
sei,me yaniiqui nsoohitim aha.,me hyaniiquin soohitim aha.,me hyaniiquin soohitim aha.
sei,siip quih zacaam quij ito cöiyapamas.,siip quih lacaam quih ito cöiyapamaz.,siip quih lacaam quih ito cöiyapamaz.
sei,eenim hacx hapácatx zo hayooht.,eenim hacx hapácatx zo hayooot.,eenim hacx hapácatx zo hayooot.
sei,¿quiihya iic me tap?,¿quíiyahíc me tap?,¿quíiyahíc me tap?
sei,"hant ipot hax hac itaaila, ooti quij ittízotim, toc cömiihtim.","hantipot hax hac itaail ah oot iiquij, iti hzootim, tooc, cömihtim.","hantipot hax hac itaail ah oot iiquij, iti hzootim, tooc, cömihtim."
sei,"siml quih cöitcaaitax ma, icaalx iyomaaj.","siml quij cöitcaaitax ma, hicaalx iyoomajc.","siml quij cöitcaaitax ma, hicaalx iyoomajc."
sei,haaco aapa zo nsaai aha.,haaco hapal oo hin saai aha.,haaco hapal oo hin saai aha.
sei,ihamoc cop hiiqui maanim.,ihamoc cop iiqui imanim.,ihamoc cop iiqui imanim.
sei,me hant com iti cömiitax hac mihiisax com impaain ihmiimzo.,"me hant quij iti cmiiitax hac mihiisax com impaain, ihmiimzoj ihi.","me hant quij iti cmiiitax hac mihiisax com impaain, ihmiimzoj ihi."
sei,czooxolcam coocj ih ihnyaa.,¡czoxöl cam coocj iihnyaa!,¡czoxöl cam coocj iihnyaa!
sei,he méjico hac ano sahcaail caha.,he mej iicoc ano sahcaailca ha.,he mej iicoc ano sahcaailca ha.
sei,"zixquisiil cop itneefc ma, yaha.",zixquisiil cop itnefc cömayahá.,zixquisiil cop itnefc cömayahá.
sei,¡haaco cop cola quizaj iti caahca hac hateiictim z ano coosnan!,haaco cap cola quizaj iti caahca hac hateiictim z ano coosnan.,haaco cap cola quizaj iti caahca hac hateiictim z ano coosnan.
sei,cmaax hoox cöiiha hizac pyeest cah ano mahcaalim iiha.,cmaxox cöihahizac pyeestca ano ma hcalim iiha.,cmaxox cöihahizac pyeestca ano ma hcalim iiha.
sei,hásatoj ccamla coi cohpsitalhaa aha.,hasatoj cacamla coi cohpsitalaa aha.,hasatoj cacamla coi cohpsitalaa aha.
sei,xepe com xahtaasim.,xepe com xahtasim.,xepe com xahtasim.
sei,haaco ihyaai cop ihsasxapa aha.,haaco ihaai cop ihsasxapa ha ha.,haaco ihaai cop ihsasxapa ha ha.
sei,¿insaticpan haaya?,¿insaticpan haaya?,¿insaticpan haaya?
sei,"cmaacoj tiquij comcaii aal quij hoox itacoxl, yáhitim.","cmaacoj tiquij com cayalquij, hoox itacoj lyaahitim.","cmaacoj tiquij com cayalquij, hoox itacoj lyaahitim."
sei,"pohamoc ta, hasaaitoj aha.","pohamoc ta, hasaaitoj aha.","pohamoc ta, hasaaitoj aha."
sei,xiica hapahit pac toc cöyaii tax ¿intaaplim intaaix?,"xiica hapahit pac toc cöyaaitax, intaapleim, intaaix.","xiica hapahit pac toc cöyaaitax, intaapleim, intaaix."
sei,zixquisiil cmaa hapx caap com itoozj quih cói cocpám oo ha.,ziixquisiil cmaa hapx caap com itoozj quih coi cop chamo ha.,ziixquisiil cmaa hapx caap com itoozj quih coi cop chamo ha.
sei,"poofp x, saticpan ca haquix miih.",poofx saticpan cah haquix me.,poofx saticpan cah haquix me.
sei,icahii ihmaa mos pac toc cömiihca.,icaaiih ihmaa mos pac toc cömiihca.,icaaiih ihmaa mos pac toc cömiihca.
sei,queelexolca pti cyai coocj hacx ihyaailx.,queelexol cap tiic yaai pooc hacx yaailx.,queelexol cap tiic yaai pooc hacx yaailx.
sei,he hicmiiquet cah heecot cöhimom iha.,he iicc miiquet cah heecot cöquiimom iha.,he iicc miiquet cah heecot cöquiimom iha.
sei,"hiiqui cöpohaita x, saapl caha.","iic iicp ohaaitax, saaplca ha.","iic iicp ohaaitax, saaplca ha."
sei,haaco quih isxáp hac hin hant yahjiit.,haaco quih isxap hac ina hant yahjiit.,haaco quih isxap hac ina hant yahjiit.
sei,icaaitom quiipe quih iiqui imiitni.,icaaitom quiipe quih quiimitni.,icaaitom quiipe quih quiimitni.
sei,he sooda sooi caha.,he soda sooi caha.,he soda sooi caha.
sei,"iquiisax com iihom cöiizoj hac, taax ziix quiipe ha.","iquiisax com iihom cöquizoj hac ctaxzix, iipe iha.","iquiisax com iihom cöquizoj hac ctaxzix, iipe iha."
sei,comcaii quij isxeen oo yooitom.,comcaii quij isxeen oo yooitom.,comcaii quij isxeen oo yooitom.
