language,reference,prediction
sei,"tacs pac ihpoomjc, zixquisiil caaamam ticom cohsamcaatxi haa hi.","tax spac ihpomjc, zixquisiil caam am ticom cohsancaatx ihaa hi."
sei,hapaspoj hanoocaj ihyaa coi hapaspoj cöhacoaatim quih ano yaii cap contihyoozi.,hapaspoj hanoocaj ihyaa coi hapaspoj cöacoaatim quih ano yai cap contiyoozi.
sei,hastixp hast coiimaj cöyamtxö.,hast iixp hast coi maj cöyamtxö.
sei,"icoos queejim zo hpaai, mimoz ma hsameetot haa hi.","icoosqueej in zo hpaaiimim moz ma, saametot haa hi."
sei,hameen tahac ziix quih iic cöhiqueepe quih zaah quih miitxo.,hameen tahac ziix quih cöiqueepe quih zaah quih miitxo.
sei,haas quih cacooi quih pac iime.,haas quih cacooi quih pac quiime.
sei,hamaax quih isaroocot aha.,hamaax quih saroocö ataha.
sei,"icaaspolca coi hax ptino yafin caha, hax zo haa xah toom ma, hmexl.","icaaspolca coi hax tinoyafin caha hax zo haa xah tom ma, Meél."
sei,canoaa com cömihaai hac minzaai cohmizj.,canoaa com ihaay hac m insaai com isj.
sei,"hantx moma tax, zixcám quih yootxo xo cmaax ox tompacta ho.","hantx moma ta x, zixcám quih yootxo xo cmaax hoox ttompacta oo."
sei,"zixquisiil quih oyacj quih ititjö ma, yeenj.","ziix quih siil quij oyacj quij titoj ma, yeenj."
sei,"haaco zo htyaa, mos canoaa zo hnyaa.",haaco zo htyaa mos canoaa zo hmiaa.
sei,¿siip ticop haptco timas?,¿siip ticop haptco timas?
sei,saa ha tamoz ihiha áa xac.,"sahaatamol, ihihaa xac."
sei,zaah hipcap hoocala cösaanim caha.,zaahip cop hocalh hpsanim caha.
sei,"eenm an icaaspoj ihyaa cah hiti tpaso ma, he tiix cösaasot caha.","he man icaaspoj ihyaa cah iti tpaso ma, itiix cösaasot caha."
sei,¡cöihiihat quih hino camx!,cöihíihat quih inocámx.
sei,cohsahita haa hi.,cohsahit haa haa hi.
sei,hehe hascám quij hesen coi cöihahasjoj imiiix.,hehe hascám quij hesen coi cöihahasjoj imiij.
sei,¿zímjöc pti tihiicx?,zimxö quih titi hiicx.
sei,zo?,¡zó!
sei,¡hiza hiizc!,¡hiza hizc!
sei,"hant an icocoho ihapooin quih hanso toalali ma, cohyopooin.","hant han ico coho ihaapooin quih hanso tooanlaal ma, cohyopooin."
sei,tiix sahoocj ca teeme.,tiix sahoocj ca teeme.
sei,"hax ihoopatj cah canoaa com tpamiz ma, hamiixant.","hax ihoopatj cah canoaa com cpamiz ma, hamiijat."
sei,hanso moopol.,¡hanso moopol!
sei,"comcaac ctamcö coi haa toii ma, pte itacóyetol, iicp ityai ma, hans ihamoc imqués.","comcaac tamt coihaatol ma, tehtacö yetol, iicp píctaai ma, ansi hamooquim ques."
sei,matoj coi cömascommimjöc aha.,matoj coi mas comimjöc aha.
sei,ziix xepe an hant coiitim com hapx yajöz.,ziix xepe an hant coiitim com hapx yaoz.
sei,"hap inaail quih itacaaitic, haat ixaai coi ano cöitjiit, iyaheel.","hap inaail quih itacaiitic, haa tixaai coi ano cöitjit, iyahel."
sei,haso quih haa ihaaco quih hoopatj cop hanso iyamápojquim.,haso quih haai haaco quih hoopat cop hanso hiyamápojquim.
sei,"xapoo timoca cöpopeemetx, seesen caha.","xapooitim oca, popemetx, seeset caha."
sei,hax cop cahcniiix iha.,hax cop tcahníix iha.
sei,"trooqui hantx moca quih ihapoiinim quih iti tap ma x, cötahpoiinim ma x, yiisaxim.","trooqui hantx moca quih ihapooinim quih iti tap ma x, tahpoinim ma x, yiisajim."
sei,"hant isiijim quih haacöt pac hant itjeaatim, yoocyo.","hant isiijim quih haaocöt pac hant itjeaatim, yoocyo."
sei,iyonípatim.,iyonípatim.
sei,"tom icocosot, taax haptco coopot iha.","tom icocosot taax, haptco coopot iha."
sei,hast ihmeefelim.,hast him meefelim.
sei,"ziix ipxasi cmiipla zo hpoohit ta x, hiiqui saa aha.","ziix ihpxasi cmipla zo ihpoohit ta x, iiqui saai aha."
sei,hant miisaquim ihmiimzo.,hant cmiisacim ihmiim zo.
