language,reference,prediction
ncx,¿kanin nias kala?,¿kanin niaskala?
ncx,chokotsin okochmiktoka ipan kamion.,chokotsin ukoxmijtoka ipan kamiol.
ncx,nochi nin nikmakaskia nikan’ka xolopijtli.,"nochi nimitmakaskia, nikanka xolopijli"
ncx,tlen nechchiuiliskej mopanpa.,tlen nechiuiliskej mopampa.
ncx,"nimechtlajtlautia, techkauilikan mania.","mimechtlajtlaktia, techkajulikan, mania."
ncx,¿tlen omochi juan yisexiuitl?,¿tlen omochi uan yisechiuitl?
ncx,¿kox nimotlajtlakolmamaltis?,ualetonameta.
ncx,juan melajka yolkuali.,¿kolej oualej?
ncx,"nimitsiknomati. otimotlajtolnamikiko iuan se yoltetik, nentlakatl non amo yolpia nion teiknomati.",xeliualtlanuijtia.
ncx,axkan tlamis nitlatookas.,ajkan in kemas ijka tlen oskej kuali panpa kuali nin tonaleja.
ncx,okachi nechpaktia...,okachi nechpaktia
ncx,ye okijto otikichtekili.,yokijtoj otikich tekilij.
ncx,miak kochi.,"miak, kochi"
ncx,tlakamej okinnauatikej itskuimej amo makikuakan inakayo.,makemioj akinauatikej ijpitskuimej amo makipakan inakayo.
ncx,sapanoa ixtlamatki maya telpochtli.,¡sapanoa xtlamajki maya telfochtlej!
ncx,"panolti, ne notoka","panolti, nene notoka, ya hablamos"
ncx,panpa nikita ken se tlateochiualistli.,panpanikitaj ken se tla teochiualistre.
ncx,uan kiknomatiskiaj nekatej popolokaj uan tenejkej.,uan kiknomatiskia nekatej popolokaj uan teneke.
ncx,tlajka san kochtok.,tlajkas ankoxtok.
ncx,yala onimitsitak tiankisko.,yala onimitsitak tiankisko.
ncx,okajsikamak okinamikiaya kijyouis tlen okijyoui astatl ijkuak otlakuato ichan.,"okasikamak okinamikiaj yaki jiuis, tlen okijouiajtatl ijkuak otlakuato ichan."
ncx,sepanian otikintlajtoltikej miakej amochmej.,sepa nian okintlajtoltikej miakej moxmi.
ncx,"kema, tikyekseliskej.","kema, nikchaiseliskej"
ncx,"nesi tiixtlamatki tekiua, tikixmati tlanauatili.","nesi tixlamatki tekiua, tikixmati tlanauatili."
ncx,"ne, te, ye, tejuan, namejuan, yejuan",ni te yej tejuan nimikuan yevan.
ncx,yiyoaktsin,yiyyoaktsin.
ncx,"axkan nankimatiskej tlen kijtosneki, okinnankili tetlikuiti.","axkan nankimatiskej tlen kijtosneki, okin nankili tetlikuiti."
ncx,"ximotoki, tlasemanki.",ximotoki tlasemanki.
ncx,juan mochiuas topili,juan mochiua stopili.
ncx,tla mosiua nikan yetoskia.,tlamosiuan ikan yatoskia.
ncx,¿katli tikijtoa okachi kualtsin?,¿katli tikejtoa okachi kualtsin?
ncx,juan nesi yiueue.,uan nesi yiueuej.
ncx,tiktlapojpouilis tlajko tlen mitsteuikilia.,tik tlapoj uilis tlajko tlen mits teuikilia.
ncx,techpaleuiki maniktlamamalti burro.,techpaleuiki mani tlamamalti burro.
ncx,nintej tlakeualmej noaxkauan.,niktech tlakleualmej noaxkauan.
ncx,nimantsin,nimansin
ncx,yala onikinmitak tiankisko.,yala onikimitak tenkiskon.
ncx,amo onikmatiaya tiualaskia.,amo nimatiayotiualaskia
ncx,nikchixtos ma kichiuakan ken kijtoa tlanauatili.,"nikxxtos, makichipakan ken kijtoa tlanauatili."
ncx,nikijtoa ye oyajki iuanjuan.,"nikijtoa, ye oyajkiuapa."
ncx,juan amo okinekiaya manimokaua.,namechtlasokajatian omonochti.
ncx,"maya ok telpochtli, nimitstlajtlautia.",nojualik tejnou ilikin onokoltia.
ncx,seki amo uelis nion kitaskej okitsoyonikej se pitsokonetl.,toloita motikpolotskej nin totlajotl nauatl.
ncx,"notoka, noijki nechpaktia",tikititika nin piluan tlaj oskanauatl baranmelkauaskej.
ncx,"niyolpaki onimitsajsiko, ne notoka, ¿tlen timochiua?",nemochtlaskamatilia namamo chitin.
ncx,seki amatlakuilolmej tlen okijkuilo nekan tepajtiani.,tikititikan topiluanauak.
ncx,kiluia antonio.,ian ikoxisnekej.
ncx,"amo; maski ijkon, amo moneki.",ni nokiuak uikipajkakej
ncx,"tlanejnemiltej, itskuimej uan okseki.",niyaj tonamikej mosta.
